Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; TX_Valid; TX_Last; TX_Address; TX_Value; RX_LAST; RX_valid; RX_Address; RX_VALUE; Dummy; Tail
268435455; 3459; 298832703; 0; 1000; 27; 299890108; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3460; 298834523; 0; 1000; 27; 299890109; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3461; 298836823; 0; 1000; 27; 299890110; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3462; 298838847; 0; 1000; 27; 299890111; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3463; 298840679; 0; 1000; 27; 299890112; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3464; 298842987; 0; 1000; 27; 299890113; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3465; 298845063; 0; 1000; 27; 299890114; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3466; 298846907; 0; 1000; 27; 299890115; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3467; 298849207; 0; 1000; 27; 299890116; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3468; 298851327; 0; 1000; 27; 299890117; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3469; 298853175; 0; 1000; 27; 299890118; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3470; 298855479; 0; 1000; 27; 299890119; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3471; 298857503; 0; 1000; 27; 299890120; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3472; 298859339; 0; 1000; 27; 299890121; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3473; 298861679; 0; 1000; 27; 299890122; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3474; 298863719; 0; 1000; 27; 299890123; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3475; 298865567; 0; 1000; 27; 299890124; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3476; 298867891; 0; 1000; 27; 299890125; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3477; 298869951; 0; 1000; 27; 299890126; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3478; 298871759; 0; 1000; 27; 299890127; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3479; 298874015; 0; 1000; 27; 299890128; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3480; 298876079; 0; 1000; 27; 299890129; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3481; 298877947; 0; 1000; 27; 299890130; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3482; 298880187; 0; 1000; 27; 299890131; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3483; 298882263; 0; 1000; 27; 299890132; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3484; 298884367; 0; 1000; 27; 299890133; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3485; 298886395; 0; 1000; 27; 299890134; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3486; 298888455; 0; 1000; 27; 299890135; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3487; 298890523; 0; 1000; 27; 299890136; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3488; 298892575; 0; 1000; 27; 299890137; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3489; 298894627; 0; 1000; 27; 299890138; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3490; 298896695; 0; 1000; 27; 299890139; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3491; 298898767; 0; 1000; 27; 299890140; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3492; 298900815; 0; 1000; 27; 299890141; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3493; 298902867; 0; 1000; 27; 299890142; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3494; 298904939; 0; 1000; 27; 299890143; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3495; 298907035; 0; 1000; 27; 299890144; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3496; 298909087; 0; 1000; 27; 299890145; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3497; 298911163; 0; 1000; 27; 299890146; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3498; 298913299; 0; 1000; 27; 299890147; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3499; 298915339; 0; 1000; 27; 299890148; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3500; 298917415; 0; 1000; 27; 299890149; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3501; 298919459; 0; 1000; 27; 299890150; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3502; 298921511; 0; 1000; 27; 299890151; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3503; 298923587; 0; 1000; 27; 299890152; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3504; 298925667; 0; 1000; 27; 299890153; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3505; 298927727; 0; 1000; 27; 299890154; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3506; 298929775; 0; 1000; 27; 299890155; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3507; 298931815; 0; 1000; 27; 299890156; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3508; 298933895; 0; 1000; 27; 299890157; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3509; 298935979; 0; 1000; 27; 299890158; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3510; 298938031; 0; 1000; 27; 299890159; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3511; 298940115; 0; 1000; 27; 299890160; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3512; 298942215; 0; 1000; 27; 299890161; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3513; 298944307; 0; 1000; 27; 299890162; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3514; 298946367; 0; 1000; 27; 299890163; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3515; 298948447; 0; 1000; 27; 299890164; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3516; 298950491; 0; 1000; 27; 299890165; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3517; 298952523; 0; 1000; 27; 299890166; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3518; 298954603; 0; 1000; 27; 299890167; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3519; 298956611; 0; 1000; 27; 299890168; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3520; 298958687; 0; 1000; 27; 299890169; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3521; 298960783; 0; 1000; 27; 299890170; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3522; 298962835; 0; 1000; 27; 299890171; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3523; 298964887; 0; 1000; 27; 299890172; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3524; 298966959; 0; 1000; 27; 299890173; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3525; 298969015; 0; 1000; 27; 299890174; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3526; 298971047; 0; 1000; 27; 299890175; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3527; 298972883; 0; 1000; 27; 299890176; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3528; 298975203; 0; 1000; 27; 299890177; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3529; 298977267; 0; 1000; 27; 299890178; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3530; 298979071; 0; 1000; 27; 299890179; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3531; 298981355; 0; 1000; 27; 299890180; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3532; 298983427; 0; 1000; 27; 299890181; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3533; 298985247; 0; 1000; 27; 299890182; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3534; 298987507; 0; 1000; 27; 299890183; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3535; 298989567; 0; 1000; 27; 299890184; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3536; 298991403; 0; 1000; 27; 299890185; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3537; 298993711; 0; 1000; 27; 299890186; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3538; 298995751; 0; 1000; 27; 299890187; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3539; 298997563; 0; 1000; 27; 299890188; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3540; 298999847; 0; 1000; 27; 299890189; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3541; 299001891; 0; 1000; 27; 299890190; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3542; 299003719; 0; 1000; 27; 299890191; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3543; 299006003; 0; 1000; 27; 299890192; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3544; 299008031; 0; 1000; 27; 299890193; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3545; 299009831; 0; 1000; 27; 299890194; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3546; 299012119; 0; 1000; 27; 299890195; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3547; 299014143; 0; 1000; 27; 299890196; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3548; 299015967; 0; 1000; 27; 299890197; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3549; 299018279; 0; 1000; 27; 299890198; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3550; 299020375; 0; 1000; 27; 299890199; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3551; 299022203; 0; 1000; 27; 299890200; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3552; 299024495; 0; 1000; 27; 299890201; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3553; 299026559; 0; 1000; 27; 299890202; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3554; 299028587; 0; 1000; 27; 299890203; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3555; 299030695; 0; 1000; 27; 299890204; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3556; 299032771; 0; 1000; 27; 299890205; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3557; 299034751; 0; 1000; 27; 299890206; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3558; 299036911; 0; 1000; 27; 299890207; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3559; 299039003; 0; 1000; 27; 299890208; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3560; 299040939; 0; 1000; 27; 299890209; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3561; 299043175; 0; 1000; 27; 299890210; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3562; 299045275; 0; 1000; 27; 299890211; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3563; 299047335; 0; 1000; 27; 299890212; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3564; 299049419; 0; 1000; 27; 299890213; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3565; 299051447; 0; 1000; 27; 299890214; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3566; 299053519; 0; 1000; 27; 299890215; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3567; 299055559; 0; 1000; 27; 299890216; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3568; 299057627; 0; 1000; 27; 299890217; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3569; 299059663; 0; 1000; 27; 299890218; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3570; 299061715; 0; 1000; 27; 299890219; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3571; 299063759; 0; 1000; 27; 299890220; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3572; 299065799; 0; 1000; 27; 299890221; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3573; 299067871; 0; 1000; 27; 299890222; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3574; 299069943; 0; 1000; 27; 299890223; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3575; 299072003; 0; 1000; 27; 299890224; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3576; 299074099; 0; 1000; 27; 299890225; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3577; 299076147; 0; 1000; 27; 299890226; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3578; 299078215; 0; 1000; 27; 299890227; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3579; 299080271; 0; 1000; 27; 299890228; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3580; 299082295; 0; 1000; 27; 299890229; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3581; 299084307; 0; 1000; 27; 299890230; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3582; 299086347; 0; 1000; 27; 299890231; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3583; 299088383; 0; 1000; 27; 299890232; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3584; 299090403; 0; 1000; 27; 299890233; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3585; 299092435; 0; 1000; 27; 299890234; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3586; 299094507; 0; 1000; 27; 299890235; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3587; 299096583; 0; 1000; 27; 299890236; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3588; 299098391; 0; 1000; 27; 299890237; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3589; 299100659; 0; 1000; 27; 299890238; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3590; 299102695; 0; 1000; 27; 299890239; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3591; 299104523; 0; 1000; 27; 299890240; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3592; 299106807; 0; 1000; 27; 299890241; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3593; 299108863; 0; 1000; 27; 299890242; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3594; 299110651; 0; 1000; 27; 299890243; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3595; 299112919; 0; 1000; 27; 299890244; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3596; 299114991; 0; 1000; 27; 299890245; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3597; 299116835; 0; 1000; 27; 299890246; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3598; 299119139; 0; 1000; 27; 299890247; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3599; 299121179; 0; 1000; 27; 299890248; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3600; 299123047; 0; 1000; 27; 299890249; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3601; 299125339; 0; 1000; 27; 299890250; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3602; 299127395; 0; 1000; 27; 299890251; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3603; 299129243; 0; 1000; 27; 299890252; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3604; 299131535; 0; 1000; 27; 299890253; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3605; 299133595; 0; 1000; 27; 299890254; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3606; 299135399; 0; 1000; 27; 299890255; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3607; 299137691; 0; 1000; 27; 299890256; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3608; 299139755; 0; 1000; 27; 299890257; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3609; 299141567; 0; 1000; 27; 299890258; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3610; 299143839; 0; 1000; 27; 299890259; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3611; 299145879; 0; 1000; 27; 299890260; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3612; 299147815; 0; 1000; 27; 299890261; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3613; 299149987; 0; 1000; 27; 299890262; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3614; 299152043; 0; 1000; 27; 299890263; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3615; 299153967; 0; 1000; 27; 299890264; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3616; 299156163; 0; 1000; 27; 299890265; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3617; 299158219; 0; 1000; 27; 299890266; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3618; 299160151; 0; 1000; 27; 299890267; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3619; 299162275; 0; 1000; 27; 299890268; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3620; 299164359; 0; 1000; 27; 299890269; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3621; 299166415; 0; 1000; 27; 299890270; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3622; 299168475; 0; 1000; 27; 299890271; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3623; 299170559; 0; 1000; 27; 299890272; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3624; 299172647; 0; 1000; 27; 299890273; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3625; 299174703; 0; 1000; 27; 299890274; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3626; 299176759; 0; 1000; 27; 299890275; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3627; 299178827; 0; 1000; 27; 299890276; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3628; 299180867; 0; 1000; 27; 299890277; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3629; 299182935; 0; 1000; 27; 299890278; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3630; 299184995; 0; 1000; 27; 299890279; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3631; 299187051; 0; 1000; 27; 299890280; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3632; 299189095; 0; 1000; 27; 299890281; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3633; 299191183; 0; 1000; 27; 299890282; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3634; 299193223; 0; 1000; 27; 299890283; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3635; 299195283; 0; 1000; 27; 299890284; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3636; 299197375; 0; 1000; 27; 299890285; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3637; 299199471; 0; 1000; 27; 299890286; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3638; 299201527; 0; 1000; 27; 299890287; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3639; 299203575; 0; 1000; 27; 299890288; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3640; 299205651; 0; 1000; 27; 299890289; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3641; 299207743; 0; 1000; 27; 299890290; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3642; 299209807; 0; 1000; 27; 299890291; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3643; 299211887; 0; 1000; 27; 299890292; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3644; 299213959; 0; 1000; 27; 299890293; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3645; 299216051; 0; 1000; 27; 299890294; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3646; 299218127; 0; 1000; 27; 299890295; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3647; 299220175; 0; 1000; 27; 299890296; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3648; 299222227; 0; 1000; 27; 299890297; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3649; 299224315; 0; 1000; 27; 299890298; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3650; 299226395; 0; 1000; 27; 299890299; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3651; 299228471; 0; 1000; 27; 299890300; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3652; 299230563; 0; 1000; 27; 299890301; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3653; 299232615; 0; 1000; 27; 299890302; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3654; 299234663; 0; 1000; 27; 299890303; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3655; 299236891; 0; 1000; 27; 299890304; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3656; 299238847; 0; 1000; 27; 299890305; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3657; 299240903; 0; 1000; 27; 299890306; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3658; 299243003; 0; 1000; 27; 299890307; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3659; 299245019; 0; 1000; 27; 299890308; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3660; 299247099; 0; 1000; 27; 299890309; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3661; 299249187; 0; 1000; 27; 299890310; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3662; 299251243; 0; 1000; 27; 299890311; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3663; 299253287; 0; 1000; 27; 299890312; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3664; 299255139; 0; 1000; 27; 299890313; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3665; 299257439; 0; 1000; 27; 299890314; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3666; 299259459; 0; 1000; 27; 299890315; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3667; 299261263; 0; 1000; 27; 299890316; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3668; 299263563; 0; 1000; 27; 299890317; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3669; 299265595; 0; 1000; 27; 299890318; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3670; 299267415; 0; 1000; 27; 299890319; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3671; 299270799; 0; 1000; 27; 299890320; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3672; 299272911; 0; 1000; 27; 299890321; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3673; 299274983; 0; 1000; 27; 299890322; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3674; 299277043; 0; 1000; 27; 299890323; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3675; 299279083; 0; 1000; 27; 299890324; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3676; 299281163; 0; 1000; 27; 299890325; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3677; 299283219; 0; 1000; 27; 299890326; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3678; 299285287; 0; 1000; 27; 299890327; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3679; 299287331; 0; 1000; 27; 299890328; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3680; 299289379; 0; 1000; 27; 299890329; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3681; 299291439; 0; 1000; 27; 299890330; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3682; 299293515; 0; 1000; 27; 299890331; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3683; 299295579; 0; 1000; 27; 299890332; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3684; 299297643; 0; 1000; 27; 299890333; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3685; 299299719; 0; 1000; 27; 299890334; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3686; 299301787; 0; 1000; 27; 299890335; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3687; 299303911; 0; 1000; 27; 299890336; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3688; 299305995; 0; 1000; 27; 299890337; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3689; 299308055; 0; 1000; 27; 299890338; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
