Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state; Tail
268435455; 6242; 225071063; 0; 1000; 104; 227362531; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6243; 225073971; 0; 1000; 104; 227362532; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6244; 225076875; 0; 1000; 104; 227362533; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6248; 225089059; 0; 1000; 104; 227362537; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6249; 225091947; 0; 1000; 104; 227362538; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6250; 225094823; 0; 1000; 104; 227362539; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6251; 225097739; 0; 1000; 104; 227362540; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6252; 225101303; 0; 1000; 104; 227362541; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6253; 225104211; 0; 1000; 104; 227362542; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6254; 225107123; 0; 1000; 104; 227362543; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6259; 225122239; 0; 1000; 104; 227362548; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6260; 225125151; 0; 1000; 104; 227362549; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6261; 225128063; 0; 1000; 104; 227362550; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6262; 225131475; 0; 1000; 104; 227362551; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6263; 225134423; 0; 1000; 104; 227362552; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6264; 225137311; 0; 1000; 104; 227362553; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6265; 225140207; 0; 1000; 104; 227362554; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6266; 225143091; 0; 1000; 104; 227362555; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6270; 225155155; 0; 1000; 104; 227362559; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6271; 225158103; 0; 1000; 104; 227362560; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6272; 225160963; 0; 1000; 104; 227362561; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6273; 225164487; 0; 1000; 104; 227362562; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6274; 225167423; 0; 1000; 104; 227362563; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6275; 225170359; 0; 1000; 104; 227362564; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6276; 225173227; 0; 1000; 104; 227362565; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6277; 225176119; 0; 1000; 104; 227362566; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6281; 225188251; 0; 1000; 104; 227362570; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6282; 225191151; 0; 1000; 104; 227362571; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6283; 225194651; 0; 1000; 104; 227362572; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6284; 225197551; 0; 1000; 104; 227362573; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6285; 225200411; 0; 1000; 104; 227362574; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6286; 225203259; 0; 1000; 104; 227362575; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6287; 225206195; 0; 1000; 104; 227362576; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6288; 225209627; 0; 1000; 104; 227362577; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6292; 225221235; 0; 1000; 104; 227362581; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6293; 225224659; 0; 1000; 104; 227362582; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6294; 225227571; 0; 1000; 104; 227362583; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6295; 225230459; 0; 1000; 104; 227362584; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6296; 225233307; 0; 1000; 104; 227362585; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6297; 225236199; 0; 1000; 104; 227362586; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6298; 225238831; 0; 1000; 104; 227362587; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6299; 225242507; 0; 1000; 104; 227362588; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6303; 225254083; 0; 1000; 104; 227362592; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6304; 225257555; 0; 1000; 104; 227362593; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6305; 225260435; 0; 1000; 104; 227362594; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6306; 225263311; 0; 1000; 104; 227362595; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6307; 225266179; 0; 1000; 104; 227362596; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6308; 225269055; 0; 1000; 104; 227362597; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6309; 225272571; 0; 1000; 104; 227362598; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6310; 225275515; 0; 1000; 104; 227362599; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6311; 225278379; 0; 1000; 104; 227362600; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6314; 225288551; 0; 1000; 104; 227362603; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6315; 225291471; 0; 1000; 104; 227362604; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6316; 225294399; 0; 1000; 104; 227362605; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6317; 225297271; 0; 1000; 104; 227362606; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6318; 225300139; 0; 1000; 104; 227362607; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6319; 225303707; 0; 1000; 104; 227362608; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6320; 225306655; 0; 1000; 104; 227362609; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6325; 225321807; 0; 1000; 104; 227362614; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6326; 225324695; 0; 1000; 104; 227362615; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6327; 225327647; 0; 1000; 104; 227362616; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6328; 225330555; 0; 1000; 104; 227362617; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6329; 225333995; 0; 1000; 104; 227362618; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6330; 225336927; 0; 1000; 104; 227362619; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6331; 225339771; 0; 1000; 104; 227362620; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6332; 225342663; 0; 1000; 104; 227362621; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6333; 225345567; 0; 1000; 104; 227362622; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6336; 225354755; 0; 1000; 104; 227362625; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6337; 225357659; 0; 1000; 104; 227362626; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6338; 225360527; 0; 1000; 104; 227362627; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6339; 225363187; 0; 1000; 104; 227362628; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6340; 225366831; 0; 1000; 104; 227362629; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6341; 225369735; 0; 1000; 104; 227362630; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6342; 225372631; 0; 1000; 104; 227362631; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6343; 225375523; 0; 1000; 104; 227362632; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6347; 225387647; 0; 1000; 104; 227362636; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6348; 225390527; 0; 1000; 104; 227362637; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6349; 225393395; 0; 1000; 104; 227362638; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6350; 225396943; 0; 1000; 104; 227362639; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6351; 225399843; 0; 1000; 104; 227362640; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6352; 225402695; 0; 1000; 104; 227362641; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6353; 225405559; 0; 1000; 104; 227362642; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6354; 225408439; 0; 1000; 104; 227362643; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6358; 225420643; 0; 1000; 104; 227362647; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6359; 225423559; 0; 1000; 104; 227362648; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6360; 225427139; 0; 1000; 104; 227362649; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6361; 225429923; 0; 1000; 104; 227362650; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6362; 225432831; 0; 1000; 104; 227362651; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6363; 225435739; 0; 1000; 104; 227362652; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6364; 225438591; 0; 1000; 104; 227362653; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6365; 225441603; 0; 1000; 104; 227362654; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6369; 225453587; 0; 1000; 104; 227362658; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6370; 225456507; 0; 1000; 104; 227362659; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6371; 225459983; 0; 1000; 104; 227362660; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6372; 225462863; 0; 1000; 104; 227362661; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6373; 225465759; 0; 1000; 104; 227362662; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6374; 225468687; 0; 1000; 104; 227362663; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6375; 225471575; 0; 1000; 104; 227362664; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6376; 225475019; 0; 1000; 104; 227362665; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6380; 225486531; 0; 1000; 104; 227362669; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6381; 225490059; 0; 1000; 104; 227362670; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6382; 225492971; 0; 1000; 104; 227362671; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6383; 225495867; 0; 1000; 104; 227362672; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6384; 225498747; 0; 1000; 104; 227362673; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6385; 225501603; 0; 1000; 104; 227362674; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6386; 225505055; 0; 1000; 104; 227362675; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6387; 225508011; 0; 1000; 104; 227362676; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6391; 225519771; 0; 1000; 104; 227362680; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6392; 225522975; 0; 1000; 104; 227362681; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6393; 225525859; 0; 1000; 104; 227362682; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6394; 225528735; 0; 1000; 104; 227362683; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6395; 225531615; 0; 1000; 104; 227362684; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6396; 225534451; 0; 1000; 104; 227362685; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6397; 225538035; 0; 1000; 104; 227362686; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6398; 225540955; 0; 1000; 104; 227362687; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6402; 225553499; 0; 1000; 104; 227362691; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6403; 225556383; 0; 1000; 104; 227362692; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6404; 225559699; 0; 1000; 104; 227362693; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6405; 225562627; 0; 1000; 104; 227362694; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6406; 225566007; 0; 1000; 104; 227362695; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6407; 225568927; 0; 1000; 104; 227362696; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
